,Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Biovolume (Cylinder),Biovolume (P. Spheroid),Biovolume (Sphere),Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Particles Per Chain,Perimeter,Roughness,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width,imgpaths,class
38131,1615,334.02,433.48,0.56,4632.35,5149.85,4592.26,0.2752,2,1,762,400,0.38,0.57,0.83,1.75,86.01,0.94,2020-11-12,20.62,26.52,51.21,375.4,3.19,-75.0,10.0,0.18,0.85,0.0,0.31,39.13,12.28,campanian_12nov_3_fc80_20x_000026.tif,132,88,664,172,96.11,33.27,1,102.81,2.55,27.69,8240,2022.99,3,0.0,1728.64,476342.0,0.6,12:28:00,2020-11-12T11:28:00.990,0.22,4592.256,9762.451,19.43,test/camp_12nov_3_fc80_20x_1615.png,0
38133,1617,708.26,945.18,0.5,14120.65,15899.95,14179.15,0.2752,2,1,648,490,0.27,0.57,0.77,1.76,129.25,0.94,2020-11-12,30.03,40.27,37.91,375.49,3.22,-60.0,20.0,0.18,0.85,0.0,0.31,57.17,17.73,campanian_12nov_3_fc80_20x_000026.tif,186,133,792,172,92.52,48.57,1,149.81,2.7,26.1,8242,0.0,17,0.0,2482.44,938110.0,0.7,12:28:01,2020-11-12T11:28:01.080,0.25,14179.15,34194.42,24.8,test/camp_12nov_3_fc80_20x_1617.png,0
38139,1623,549.58,651.57,0.86,6899.12,13239.59,9692.0,0.2752,2,1,341,347,0.57,0.46,0.91,2.17,106.42,0.89,2020-11-12,26.45,33.01,39.37,377.77,4.61,-40.0,80.0,0.62,0.62,0.0,0.22,57.19,12.39,campanian_12nov_3_fc80_20x_000026.tif,124,129,0,565,94.98,35.4,1,139.17,2.87,32.81,8292,4718.51,10,0.0,988.59,755289.0,0.63,12:28:03,2020-11-12T11:28:03.351,0.2,9691.996,18833.34,28.64,test/camp_12nov_3_fc80_20x_1623.png,0
38140,1624,269.56,834.22,0.94,7256.28,20328.81,3329.25,0.2752,2,1,999,27,0.48,0.3,0.91,3.38,122.04,0.86,2020-11-12,18.53,37.98,40.77,377.8,8.51,-85.0,40.0,1.1,0.48,0.0,0.12,87.44,10.28,campanian_12nov_3_fc80_20x_000026.tif,165,153,131,565,103.11,41.66,1,195.44,2.73,24.02,8293,5144.45,5,0.0,4476.23,417709.0,0.49,12:28:03,2020-11-12T11:28:03.396,0.51,3329.252,28677.09,34.72,test/camp_12nov_3_fc80_20x_1624.png,0
38146,1630,300.78,467.69,0.5,4056.05,6360.23,3924.03,0.2752,2,1,1059,110,0.21,0.43,0.7,2.34,99.82,0.82,2020-11-12,19.57,30.91,41.18,379.27,5.16,30.0,-35.0,0.33,0.75,0.0,0.19,51.63,10.0,campanian_12nov_3_fc80_20x_000026.tif,127,137,611,565,105.28,38.81,1,123.26,2.78,27.04,8325,0.0,11,0.0,974.32,472702.0,0.57,12:28:04,2020-11-12T11:28:04.851,0.37,3924.034,15462.2,19.62,test/camp_12nov_3_fc80_20x_1630.png,0
38149,1633,419.17,531.14,0.72,7593.62,8280.38,6455.82,0.2752,2,1,543,706,0.56,0.68,0.91,1.46,92.67,0.96,2020-11-12,23.1,28.63,48.27,380.17,2.12,-75.0,35.0,0.05,0.95,0.0,0.47,35.15,16.59,campanian_12nov_3_fc80_20x_000026.tif,132,110,969,565,84.6,33.43,1,103.46,2.82,22.87,8345,0.0,15,0.0,1010.64,519812.0,0.69,12:28:05,2020-11-12T11:28:05.763,0.19,6455.825,12293.62,22.98,test/camp_12nov_3_fc80_20x_1633.png,0
38158,1642,563.77,593.75,0.27,5239.21,5886.95,10069.62,0.2752,2,1,701,308,0.0,0.38,0.47,2.64,122.38,0.88,2020-11-12,26.79,38.09,45.86,382.31,6.13,75.0,-15.0,0.18,0.84,0.0,0.16,63.03,10.29,campanian_12nov_3_fc80_20x_000026.tif,203,89,403,732,89.54,53.21,1,146.64,1.82,39.01,8392,0.0,9,0.0,1324.3,729566.0,0.56,12:28:07,2020-11-12T11:28:07.896,0.3,10069.62,28926.44,15.48,test/camp_12nov_3_fc80_20x_1642.png,0
38159,1643,289.81,300.92,0.72,910.66,13194.03,3711.46,0.2752,2,1,117,156,0.05,0.1,0.39,9.97,103.8,0.54,2020-11-12,19.21,32.18,44.19,382.95,29.29,70.0,-20.0,1.64,0.38,0.0,0.03,99.82,3.41,campanian_12nov_3_fc80_20x_000026.tif,143,123,494,732,84.21,37.78,1,206.45,2.25,23.82,8406,3070.26,3,0.0,192.56,365150.0,0.44,12:28:08,2020-11-12T11:28:08.532,0.4,3711.461,17440.97,25.28,test/camp_12nov_3_fc80_20x_1643.png,0
38161,1645,627.18,813.14,0.68,8253.5,16347.86,11815.55,0.2752,2,1,570,683,0.04,0.38,0.85,2.63,119.45,0.93,2020-11-12,28.26,37.15,43.55,382.95,6.11,90.0,5.0,0.59,0.63,0.0,0.16,73.18,11.98,campanian_12nov_3_fc80_20x_000026.tif,182,120,668,732,100.82,46.1,1,170.33,3.73,27.64,8406,0.0,23,0.0,12808.28,909691.0,0.39,12:28:08,2020-11-12T11:28:08.532,0.24,11815.55,26851.41,28.98,test/camp_12nov_3_fc80_20x_1645.png,0
38165,1649,754.33,843.78,0.51,8688.1,13470.37,15584.89,0.2752,2,1,112,383,0.27,0.38,0.78,2.64,122.14,0.91,2020-11-12,30.99,38.01,41.77,384.26,6.13,85.0,5.0,0.55,0.65,0.0,0.16,74.65,12.17,campanian_12nov_3_fc80_20x_000026.tif,189,109,917,732,86.75,48.22,1,173.65,3.18,31.41,8435,4923.93,3,0.0,4341.95,934508.0,0.57,12:28:09,2020-11-12T11:28:09.850,0.18,15584.89,28750.56,25.71,test/camp_12nov_3_fc80_20x_1649.png,0
38178,1662,568.98,637.56,0.58,4019.54,12451.41,10209.6,0.2752,2,1,953,766,0.0,0.21,0.71,4.73,114.0,0.8,2020-11-12,26.92,35.42,40.67,389.63,12.77,70.0,-45.0,1.09,0.48,0.0,0.08,94.16,7.37,campanian_12nov_3_fc80_20x_000027.tif,169,121,265,0,96.24,45.03,1,203.07,3.09,25.63,8551,0.0,22,0.0,2441.61,791081.0,0.32,12:28:15,2020-11-12T11:28:15.218,0.24,10209.6,23270.01,26.86,test/camp_12nov_3_fc80_20x_1662.png,0
38184,1668,164.52,667.84,0.46,7019.27,10325.55,1587.46,0.2752,2,1,784,322,0.08,0.45,0.68,2.23,117.7,0.84,2020-11-12,14.47,36.6,46.88,391.48,4.79,-70.0,-5.0,0.31,0.76,0.0,0.21,58.94,12.31,campanian_12nov_3_fc80_20x_000027.tif,172,97,596,0,116.72,44.96,1,142.5,2.48,19.51,8592,0.0,16,0.0,3273.67,298803.0,0.57,12:28:17,2020-11-12T11:28:17.078,0.6,1587.458,25661.8,21.8,test/camp_12nov_3_fc80_20x_1668.png,0
38197,1681,727.76,2402.06,0.48,51224.29,67346.32,14768.69,0.2752,2,1,556,421,0.12,0.52,0.73,1.91,213.2,0.93,2020-11-12,30.44,66.98,47.91,394.67,3.72,75.0,5.0,0.12,0.9,0.0,0.27,96.66,25.98,campanian_12nov_3_fc80_20x_000027.tif,320,174,65,231,104.77,86.59,1,245.27,3.3,28.38,8662,37978.86,2,0.0,26509.1,1090372.0,0.48,12:28:20,2020-11-12T11:28:20.260,0.55,14768.69,157305.4,42.67,test/camp_12nov_3_fc80_20x_1681.png,0
38199,1683,654.04,1827.72,0.44,30792.95,57170.02,12582.57,0.2752,2,1,132,552,0.0,0.46,0.57,2.18,208.78,0.76,2020-11-12,28.86,65.57,66.81,394.81,4.62,30.0,-55.0,0.13,0.89,0.0,0.22,94.3,20.39,campanian_12nov_3_fc80_20x_000027.tif,235,281,308,231,89.02,83.72,1,229.37,3.05,26.53,8665,45567.68,5,0.0,4504.55,836128.0,0.29,12:28:20,2020-11-12T11:28:20.398,0.56,12582.57,147605.7,45.32,test/camp_12nov_3_fc80_20x_1683.png,0
38202,1686,748.21,821.31,0.54,10968.33,13866.73,15395.71,0.2752,2,1,738,565,0.29,0.54,0.79,1.86,120.67,0.93,2020-11-12,30.87,37.54,70.03,394.9,3.56,-35.0,50.0,0.25,0.8,0.0,0.28,56.14,15.77,campanian_12nov_3_fc80_20x_000027.tif,148,166,731,231,92.69,45.03,1,143.82,2.59,22.38,8667,7020.0,3,0.0,3458.64,990698.0,0.66,12:28:20,2020-11-12T11:28:20.486,0.18,15395.71,27703.55,25.68,test/camp_12nov_3_fc80_20x_1686.png,0
38211,1695,436.94,446.08,0.43,1100.22,34178.8,6870.53,0.2752,2,1,543,413,0.0,0.05,0.2,20.15,158.42,0.32,2020-11-12,23.59,49.55,37.38,397.3,61.3,75.0,-15.0,1.92,0.34,0.0,0.02,173.95,2.84,campanian_12nov_3_fc80_20x_000027.tif,223,168,448,553,120.7,59.54,1,353.58,2.39,31.64,8720,0.0,34,0.0,17053.82,771392.0,0.29,12:28:22,2020-11-12T11:28:22.896,0.52,6870.532,63694.09,32.9,test/camp_12nov_3_fc80_20x_1695.png,0
38217,1701,244.18,244.18,0.5,2020.32,2046.51,2870.4,0.2752,2,1,440,78,0.33,0.56,0.77,1.79,67.61,0.94,2020-11-12,17.63,20.66,46.55,398.63,3.31,-75.0,15.0,0.12,0.89,0.0,0.3,30.41,9.2,campanian_12nov_3_fc80_20x_000027.tif,110,69,847,553,73.71,27.21,1,79.22,1.17,33.79,8749,0.0,2,0.0,211.77,272227.0,0.69,12:28:24,2020-11-12T11:28:24.217,0.15,2870.397,4618.695,13.26,test/camp_12nov_3_fc80_20x_1701.png,0
38221,1705,101.56,130.63,0.8,1182.31,1101.86,769.94,0.2752,2,1,541,368,0.62,0.73,0.91,1.37,48.19,0.99,2020-11-12,11.37,14.48,45.48,400.17,1.71,-40.0,65.0,0.0,1.06,0.0,0.59,16.36,9.59,campanian_12nov_3_fc80_20x_000027.tif,64,65,1045,553,86.77,17.39,1,51.9,2.11,22.09,8783,0.0,4,0.0,219.85,143076.0,0.64,12:28:25,2020-11-12T11:28:25.760,0.21,769.944,1591.3,12.72,test/camp_12nov_3_fc80_20x_1705.png,0
38224,1708,364.64,383.99,0.37,882.49,16320.36,5237.9,0.2752,2,1,107,588,0.0,0.05,0.24,20.44,142.42,0.34,2020-11-12,21.55,44.46,39.81,401.36,62.19,-65.0,5.0,2.07,0.33,0.0,0.02,163.19,2.62,campanian_12nov_3_fc80_20x_000028.tif,195,114,0,0,104.57,53.24,1,331.62,2.59,31.54,8809,0.0,28,0.0,9208.08,563024.0,0.41,12:28:26,2020-11-12T11:28:26.942,0.52,5237.898,46015.43,27.29,test/camp_12nov_3_fc80_20x_1708.png,0
38232,1716,578.18,660.65,0.46,2396.61,16475.97,10458.13,0.2752,2,1,512,306,0.0,0.08,0.5,13.31,132.07,0.67,2020-11-12,27.13,41.17,45.63,403.57,39.8,-80.0,0.0,2.18,0.31,0.0,0.03,169.07,4.25,campanian_12nov_3_fc80_20x_000028.tif,205,103,464,0,94.38,53.19,1,346.64,3.71,26.43,8858,0.0,25,0.0,3115.51,787798.0,0.48,12:28:29,2020-11-12T11:28:29.168,0.34,10458.13,36531.95,24.36,test/camp_12nov_3_fc80_20x_1716.png,0
38234,1718,733.14,1566.43,0.46,22599.82,37325.14,14932.94,0.2752,2,1,919,490,0.0,0.41,0.68,2.44,178.86,0.88,2020-11-12,30.55,56.05,37.98,403.86,5.47,-20.0,60.0,0.34,0.75,0.0,0.18,95.13,17.39,campanian_12nov_3_fc80_20x_000028.tif,202,259,660,0,112.56,70.91,1,225.05,3.25,33.87,8864,0.0,47,0.0,13115.73,1179754.0,0.38,12:28:29,2020-11-12T11:28:29.441,0.45,14932.94,92207.85,35.11,test/camp_12nov_3_fc80_20x_1718.png,0
38238,1722,352.11,476.99,0.45,2828.33,7157.93,4970.3,0.2752,2,1,1196,73,0.0,0.24,0.6,4.24,105.09,0.78,2020-11-12,21.17,32.58,54.96,405.17,11.23,-70.0,5.0,0.85,0.54,0.0,0.09,76.87,6.84,campanian_12nov_3_fc80_20x_000028.tif,157,84,1048,0,79.16,41.59,1,167.43,2.5,23.62,8893,0.0,9,0.0,1651.47,412324.0,0.43,12:28:30,2020-11-12T11:28:30.760,0.35,4970.303,18115.04,20.11,test/camp_12nov_3_fc80_20x_1722.png,0
38240,1724,475.98,709.06,0.25,6800.48,8080.61,7811.68,0.2752,2,1,643,590,0.0,0.38,0.43,2.62,137.83,0.87,2020-11-12,24.62,43.0,67.42,405.45,6.06,35.0,-65.0,0.18,0.85,0.0,0.17,68.25,11.26,campanian_12nov_3_fc80_20x_000028.tif,141,209,0,207,103.35,58.04,1,159.02,3.34,25.4,8899,6383.85,1,0.0,4399.34,716550.0,0.63,12:28:31,2020-11-12T11:28:31.036,0.43,7811.68,41629.45,18.8,test/camp_12nov_3_fc80_20x_1724.png,0
38246,1730,990.46,1336.76,0.68,20133.37,32562.72,23448.73,0.2752,2,1,732,537,0.45,0.48,0.89,2.09,148.3,0.9,2020-11-12,35.51,46.33,54.3,407.49,4.34,-25.0,60.0,0.52,0.66,0.0,0.23,78.46,18.08,campanian_12nov_3_fc80_20x_000028.tif,188,194,435,207,96.07,51.69,1,193.07,4.52,31.43,8944,23822.75,6,0.0,2680.24,1345491.0,0.68,12:28:33,2020-11-12T11:28:33.077,0.23,23448.73,52068.85,37.33,test/camp_12nov_3_fc80_20x_1730.png,0
38261,1745,412.13,414.5,0.33,764.68,75571.76,6293.8,0.2752,2,1,977,604,0.0,0.03,0.08,33.41,222.37,0.16,2020-11-12,22.91,69.89,45.52,411.53,102.94,-80.0,-10.0,1.28,0.44,0.0,0.01,217.7,2.11,campanian_12nov_3_fc80_20x_000028.tif,356,174,86,397,114.86,95.41,1,439.64,2.01,29.22,9033,0.0,44,0.0,22029.64,694473.0,0.49,12:28:37,2020-11-12T11:28:37.126,0.67,6293.805,178765.7,41.2,test/camp_12nov_3_fc80_20x_1745.png,0
38269,1753,138.66,240.72,0.85,2161.39,2736.87,1228.22,0.2752,2,1,340,574,0.71,0.61,0.95,1.63,62.29,0.95,2020-11-12,13.29,18.97,50.09,413.07,2.78,-75.0,50.0,0.34,0.74,0.0,0.36,27.68,9.97,campanian_12nov_3_fc80_20x_000028.tif,87,82,662,397,92.77,20.59,1,75.3,2.2,33.71,9067,2223.05,1,0.0,56.08,202991.0,0.7,12:28:38,2020-11-12T11:28:38.668,0.3,1228.22,3574.132,16.99,test/camp_12nov_3_fc80_20x_1753.png,0
38270,1754,280.85,1148.37,0.56,23753.87,23329.14,3540.67,0.2752,2,1,1005,2,0.3,0.7,0.81,1.43,139.07,0.99,2020-11-12,18.91,43.4,91.16,414.12,2.0,90.0,-10.0,0.0,1.1,0.0,0.5,49.53,24.71,campanian_12nov_3_fc80_20x_000028.tif,212,127,746,397,83.71,54.35,1,148.48,2.47,16.88,9090,0.0,1,0.0,87784.69,352421.0,0.64,12:28:39,2020-11-12T11:28:39.714,0.56,3540.674,42790.31,29.87,test/camp_12nov_3_fc80_20x_1754.png,0
38276,1760,129.32,193.85,0.57,1726.01,1600.77,1106.25,0.2752,2,1,163,752,0.42,0.65,0.82,1.53,60.09,0.96,2020-11-12,12.83,18.27,35.41,415.13,2.38,55.0,-35.0,0.0,1.04,0.0,0.42,23.16,9.74,campanian_12nov_3_fc80_20x_000028.tif,87,70,0,755,83.35,24.15,1,65.81,1.84,18.56,9112,311.38,2,0.0,1529.13,171126.0,0.69,12:28:40,2020-11-12T11:28:40.713,0.3,1106.251,3193.039,12.97,test/camp_12nov_3_fc80_20x_1760.png,0
38277,1761,171.37,175.98,0.66,766.26,1672.41,1687.51,0.2752,2,1,977,529,0.45,0.28,0.82,3.61,59.42,0.86,2020-11-12,14.77,18.06,39.2,415.21,9.22,-45.0,35.0,0.98,0.5,0.0,0.11,43.62,4.73,campanian_12nov_3_fc80_20x_000028.tif,84,77,72,755,113.16,22.0,1,96.71,1.83,36.4,9114,10.65,1,0.0,1001.74,300791.0,0.52,12:28:40,2020-11-12T11:28:40.803,0.18,1687.515,3082.278,13.33,test/camp_12nov_3_fc80_20x_1761.png,0
38289,1773,405.74,505.49,0.24,4064.24,4334.92,6147.92,0.2752,2,1,796,134,0.0,0.37,0.42,2.73,117.43,0.87,2020-11-12,22.73,36.51,34.54,418.39,6.42,-75.0,15.0,0.18,0.85,0.0,0.16,59.75,9.31,campanian_12nov_3_fc80_20x_000028.tif,192,99,661,755,94.96,50.78,1,138.11,2.38,16.1,9184,0.0,25,0.0,1249.58,565679.0,0.81,12:28:43,2020-11-12T11:28:43.986,0.38,6147.919,25486.24,13.7,test/camp_12nov_3_fc80_20x_1773.png,0
38296,1780,177.52,195.32,0.22,1123.86,869.07,1779.22,0.2752,2,1,67,725,0.0,0.4,0.41,2.52,77.51,0.97,2020-11-12,15.03,23.81,45.76,420.13,5.73,80.0,-15.0,0.01,0.99,0.0,0.17,36.08,6.3,campanian_12nov_3_fc80_20x_000028.tif,143,50,1007,755,75.48,35.67,1,84.75,1.61,19.77,9222,0.0,3,0.0,78.69,207275.0,0.78,12:28:45,2020-11-12T11:28:45.714,0.37,1779.218,7070.7,7.51,test/camp_12nov_3_fc80_20x_1780.png,0
38300,1784,650.84,720.26,0.28,5166.54,9286.63,12490.48,0.2752,2,1,530,733,0.0,0.24,0.44,4.16,142.08,0.76,2020-11-12,28.79,44.35,43.47,421.45,10.98,40.0,-55.0,0.53,0.65,0.0,0.09,92.58,8.43,campanian_12nov_3_fc80_20x_000029.tif,169,194,0,0,87.37,60.53,1,202.01,2.4,26.83,9251,0.0,16,0.0,4865.35,816793.0,0.42,12:28:47,2020-11-12T11:28:47.031,0.35,12490.48,45685.18,22.78,test/camp_12nov_3_fc80_20x_1784.png,0
38303,1787,851.3,886.35,0.3,8646.28,11309.63,18684.68,0.2752,2,1,699,299,0.0,0.34,0.51,2.95,146.45,0.88,2020-11-12,32.92,45.74,41.08,422.03,7.14,65.0,-20.0,0.29,0.78,0.0,0.14,82.48,11.55,campanian_12nov_3_fc80_20x_000029.tif,227,130,279,0,83.0,63.93,1,188.07,1.82,29.39,9264,9752.09,4,0.0,2315.02,1004457.0,0.64,12:28:47,2020-11-12T11:28:47.623,0.28,18684.68,50116.84,20.25,test/camp_12nov_3_fc80_20x_1787.png,0
38317,1801,1091.54,1111.4,0.48,13250.74,20691.35,27128.17,0.2752,2,1,356,401,0.1,0.39,0.73,2.56,147.42,0.9,2020-11-12,37.28,46.05,41.63,426.9,5.86,-80.0,0.0,0.35,0.74,0.0,0.17,83.34,14.23,campanian_12nov_3_fc80_20x_000029.tif,237,125,0,229,68.43,61.91,1,195.14,1.67,25.14,9371,0.0,8,0.0,11443.57,1052848.0,0.48,12:28:52,2020-11-12T11:28:52.486,0.19,27128.17,51131.04,30.41,test/camp_12nov_3_fc80_20x_1801.png,0
38318,1802,130.98,148.09,0.45,847.17,986.1,1127.6,0.2752,2,1,449,698,0.22,0.46,0.69,2.2,56.95,0.89,2020-11-12,12.91,17.27,46.92,426.9,4.69,70.0,-20.0,0.24,0.81,0.0,0.21,28.72,6.13,campanian_12nov_3_fc80_20x_000029.tif,94,61,127,229,94.66,23.14,1,69.7,1.97,30.97,9371,345.72,2,0.0,257.67,196610.0,0.39,12:28:52,2020-11-12T11:28:52.486,0.25,1127.596,2697.08,10.63,test/camp_12nov_3_fc80_20x_1802.png,0
38331,1815,362.78,465.38,0.58,5584.63,6041.92,5197.83,0.2752,2,1,609,605,0.4,0.62,0.83,1.61,89.24,0.94,2020-11-12,21.49,27.54,38.95,430.44,2.68,10.0,-65.0,0.08,0.93,0.0,0.37,37.15,13.84,campanian_12nov_3_fc80_20x_000029.tif,93,138,714,229,95.53,34.46,1,101.96,2.85,18.14,9449,6877.52,3,0.0,421.37,511827.0,0.63,12:28:56,2020-11-12T11:28:56.030,0.22,5197.829,10942.65,19.79,test/camp_12nov_3_fc80_20x_1815.png,0
38333,1817,522.47,540.61,0.66,2202.51,12473.95,8983.65,0.2752,2,1,225,780,0.0,0.11,0.67,9.08,115.88,0.73,2020-11-12,25.79,36.02,27.14,430.72,26.5,75.0,-15.0,1.77,0.36,0.0,0.04,125.33,4.73,campanian_12nov_3_fc80_20x_000029.tif,173,112,895,229,85.54,45.31,1,260.13,2.61,18.03,9455,0.0,8,0.0,3564.76,648112.0,0.33,12:28:56,2020-11-12T11:28:56.304,0.28,8983.646,24463.93,25.16,test/camp_12nov_3_fc80_20x_1817.png,0
